  1.9000E+01  2.4000E+01  1.6122E+00  0.0000E+00  2.8765E+00  1.0566E+00
  2.0000E+01  0.0000E+00  0.0000E+00  1.2314E+03  2.6643E+00  9.7993E-01
  2.0000E+01  1.0000E-01  3.7092E+01  0.0000E+00  2.6643E+00  9.7993E-01
  2.0000E+01  2.0000E+00  3.8916E+01  0.0000E+00  2.6643E+00  9.7993E-01
  2.0000E+01  6.0000E+00  2.7920E+01  0.0000E+00  2.6643E+00  9.7993E-01
  2.0000E+01  1.2000E+01  1.4224E+01  0.0000E+00  2.6643E+00  9.7993E-01
  2.0000E+01  2.4000E+01  4.2715E+00  0.0000E+00  2.6643E+00  9.7993E-01
  2.1000E+01  0.0000E+00  0.0000E+00  1.1829E+03  2.2594E+00  8.1509E-01
  2.1000E+01  1.0000E-01  3.7444E+01  0.0000E+00  2.2594E+00  8.1509E-01
  2.1000E+01  2.0000E+00  3.5170E+01  0.0000E+00  2.2594E+00  8.1509E-01
  2.1000E+01  6.0000E+00  2.5082E+01  0.0000E+00  2.2594E+00  8.1509E-01
  2.1000E+01  1.2000E+01  2.0857E+01  0.0000E+00  2.2594E+00  8.1509E-01
  2.1000E+01  2.4000E+01  5.1041E+00  0.0000E+00  2.2594E+00  8.1509E-01
  2.2000E+01  0.0000E+00  0.0000E+00  9.8571E+02  2.5481E+00  9.3534E-01
  2.2000E+01  1.0000E-01  6.8380E+01  0.0000E+00  2.5481E+00  9.3534E-01
  2.2000E+01  2.0000E+00  4.8416E+01  0.0000E+00  2.5481E+00  9.3534E-01
  2.2000E+01  6.0000E+00  1.6654E+01  0.0000E+00  2.5481E+00  9.3534E-01
  2.2000E+01  1.2000E+01  1.0135E+01  0.0000E+00  2.5481E+00  9.3534E-01
  2.2000E+01  2.4000E+01  1.4208E+00  0.0000E+00  2.5481E+00  9.3534E-01
  2.3000E+01  0.0000E+00  0.0000E+00  1.0786E+03  3.0765E+00  1.1238E+00
  2.3000E+01  1.0000E-01  4.7262E+01  0.0000E+00  3.0765E+00  1.1238E+00
  2.3000E+01  2.0000E+00  3.2484E+01  0.0000E+00  3.0765E+00  1.1238E+00
  2.3000E+01  6.0000E+00  2.1750E+01  0.0000E+00  3.0765E+00  1.1238E+00
  2.3000E+01  1.2000E+01  7.3368E+00  0.0000E+00  3.0765E+00  1.1238E+00
  2.3000E+01  2.4000E+01  2.3879E+00  0.0000E+00  3.0765E+00  1.1238E+00
  2.4000E+01  0.0000E+00  0.0000E+00  1.1643E+03  2.6428E+00  9.7184E-01
  2.4000E+01  1.0000E-01  6.1305E+01  0.0000E+00  2.6428E+00  9.7184E-01
  2.4000E+01  2.0000E+00  4.3665E+01  0.0000E+00  2.6428E+00  9.7184E-01
  2.4000E+01  6.0000E+00  3.4065E+01  0.0000E+00  2.6428E+00  9.7184E-01
  2.4000E+01  1.2000E+01  1.0895E+01  0.0000E+00  2.6428E+00  9.7184E-01
  2.4000E+01  2.4000E+01  1.7528E+00  0.0000E+00  2.6428E+00  9.7184E-01
  2.5000E+01  0.0000E+00  0.0000E+00  1.2129E+03  4.3771E+00  1.4764E+00
  2.5000E+01  1.0000E-01  3.8721E+01  0.0000E+00  4.3771E+00  1.4764E+00
  2.5000E+01  2.0000E+00  3.2174E+01  0.0000E+00  4.3771E+00  1.4764E+00
  2.5000E+01  6.0000E+00  1.7765E+01  0.0000E+00  4.3771E+00  1.4764E+00
  2.5000E+01  1.2000E+01  6.5188E+00  0.0000E+00  4.3771E+00  1.4764E+00
  2.5000E+01  2.4000E+01  8.4192E-01  0.0000E+00  4.3771E+00  1.4764E+00
  2.6000E+01  0.0000E+00  0.0000E+00  1.1400E+03  3.7477E+00  1.3211E+00
  2.6000E+01  1.0000E-01  4.2736E+01  0.0000E+00  3.7477E+00  1.3211E+00
  2.6000E+01  2.0000E+00  2.8711E+01  0.0000E+00  3.7477E+00  1.3211E+00
  2.6000E+01  6.0000E+00  1.6691E+01  0.0000E+00  3.7477E+00  1.3211E+00
  2.6000E+01  1.2000E+01  7.7510E+00  0.0000E+00  3.7477E+00  1.3211E+00
  2.6000E+01  2.4000E+01  1.7577E+00  0.0000E+00  3.7477E+00  1.3211E+00
  2.7000E+01  0.0000E+00  0.0000E+00  1.0929E+03  3.7202E+00  1.3138E+00
  2.7000E+01  1.0000E-01  3.9557E+01  0.0000E+00  3.7202E+00  1.3138E+00
  2.7000E+01  2.0000E+00  1.8440E+01  0.0000E+00  3.7202E+00  1.3138E+00
  2.7000E+01  6.0000E+00  1.5373E+01  0.0000E+00  3.7202E+00  1.3138E+00
  2.7000E+01  1.2000E+01  8.7130E+00  0.0000E+00  3.7202E+00  1.3138E+00
  2.7000E+01  2.4000E+01  2.0440E+00  0.0000E+00  3.7202E+00  1.3138E+00
  2.8000E+01  0.0000E+00  0.0000E+00  1.0857E+03  2.2672E+00  8.1856E-01
  2.8000E+01  1.0000E-01  4.5144E+01  0.0000E+00  2.2672E+00  8.1856E-01
  2.8000E+01  2.0000E+00  4.6372E+01  0.0000E+00  2.2672E+00  8.1856E-01
  2.8000E+01  6.0000E+00  2.4777E+01  0.0000E+00  2.2672E+00  8.1856E-01
  2.8000E+01  1.2000E+01  1.3210E+01  0.0000E+00  2.2672E+00  8.1856E-01
  2.8000E+01  2.4000E+01  4.6877E+00  0.0000E+00  2.2672E+00  8.1856E-01
  2.9000E+01  0.0000E+00  0.0000E+00  1.0086E+03  2.7524E+00  1.0125E+00
  2.9000E+01  1.0000E-01  5.1270E+01  0.0000E+00  2.7524E+00  1.0125E+00
  2.9000E+01  2.0000E+00  3.7532E+01  0.0000E+00  2.7524E+00  1.0125E+00
  2.9000E+01  6.0000E+00  2.4542E+01  0.0000E+00  2.7524E+00  1.0125E+00
  2.9000E+01  1.2000E+01  1.0515E+01  0.0000E+00  2.7524E+00  1.0125E+00
  2.9000E+01  2.4000E+01  1.5302E+00  0.0000E+00  2.7524E+00  1.0125E+00
  3.0000E+01  0.0000E+00  0.0000E+00  9.8286E+02  2.7261E+00  1.0029E+00
  3.0000E+01  1.0000E-01  3.1899E+01  0.0000E+00  2.7261E+00  1.0029E+00
  3.0000E+01  2.0000E+00  2.5334E+01  0.0000E+00  2.7261E+00  1.0029E+00
  3.0000E+01  6.0000E+00  2.1425E+01  0.0000E+00  2.7261E+00  1.0029E+00
  3.0000E+01  1.2000E+01  1.0566E+01  0.0000E+00  2.7261E+00  1.0029E+00
  3.0000E+01  2.4000E+01  3.7057E+00  0.0000E+00  2.7261E+00  1.0029E+00
  3.1000E+01  0.0000E+00  0.0000E+00  1.3000E+03  2.2772E+00  8.2292E-01
  3.1000E+01  1.0000E-01  6.4587E+01  0.0000E+00  2.2772E+00  8.2292E-01
  3.1000E+01  2.0000E+00  5.7500E+01  0.0000E+00  2.2772E+00  8.2292E-01
  3.1000E+01  6.0000E+00  3.3908E+01  0.0000E+00  2.2772E+00  8.2292E-01
  3.1000E+01  1.2000E+01  1.4514E+01  0.0000E+00  2.2772E+00  8.2292E-01
  3.1000E+01  2.4000E+01  4.6197E+00  0.0000E+00  2.2772E+00  8.2292E-01
  3.2000E+01  0.0000E+00  0.0000E+00  1.2343E+03  2.9101E+00  1.0682E+00
  3.2000E+01  1.0000E-01  5.6149E+01  0.0000E+00  2.9101E+00  1.0682E+00
  3.2000E+01  2.0000E+00  4.3398E+01  0.0000E+00  2.9101E+00  1.0682E+00
  3.2000E+01  6.0000E+00  2.7570E+01  0.0000E+00  2.9101E+00  1.0682E+00
  3.2000E+01  1.2000E+01  8.8696E+00  0.0000E+00  2.9101E+00  1.0682E+00
  3.2000E+01  2.4000E+01  2.6371E+00  0.0000E+00  2.9101E+00  1.0682E+00
  3.3000E+01  0.0000E+00  0.0000E+00  9.7571E+02  2.4574E+00  8.9910E-01
  3.3000E+01  1.0000E-01  1.9578E+01  0.0000E+00  2.4574E+00  8.9910E-01
  3.3000E+01  2.0000E+00  2.5392E+01  0.0000E+00  2.4574E+00  8.9910E-01
  3.3000E+01  6.0000E+00  1.3955E+01  0.0000E+00  2.4574E+00  8.9910E-01
  3.3000E+01  1.2000E+01  1.2401E+01  0.0000E+00  2.4574E+00  8.9910E-01
  3.3000E+01  2.4000E+01  5.7460E+00  0.0000E+00  2.4574E+00  8.9910E-01
  3.4000E+01  0.0000E+00  0.0000E+00  1.0086E+03  3.6999E+00  1.3083E+00
  3.4000E+01  1.0000E-01  6.0194E+01  0.0000E+00  3.6999E+00  1.3083E+00
  3.4000E+01  2.0000E+00  3.9222E+01  0.0000E+00  3.6999E+00  1.3083E+00
  3.4000E+01  6.0000E+00  1.6605E+01  0.0000E+00  3.6999E+00  1.3083E+00
  3.4000E+01  1.2000E+01  4.2309E+00  0.0000E+00  3.6999E+00  1.3083E+00
  3.4000E+01  2.4000E+01  2.9700E-01  0.0000E+00  3.6999E+00  1.3083E+00
  3.5000E+01  0.0000E+00  0.0000E+00  1.0743E+03  2.2480E+00  8.1005E-01
  3.5000E+01  1.0000E-01  4.0940E+01  0.0000E+00  2.2480E+00  8.1005E-01
  3.5000E+01  2.0000E+00  4.1997E+01  0.0000E+00  2.2480E+00  8.1005E-01
  3.5000E+01  6.0000E+00  2.6411E+01  0.0000E+00  2.2480E+00  8.1005E-01
  3.5000E+01  1.2000E+01  1.6533E+01  0.0000E+00  2.2480E+00  8.1005E-01
  3.5000E+01  2.4000E+01  4.2341E+00  0.0000E+00  2.2480E+00  8.1005E-01
  3.6000E+01  0.0000E+00  0.0000E+00  1.2257E+03  2.2025E+00  7.8957E-01
  3.6000E+01  1.0000E-01  4.0409E+01  0.0000E+00  2.2025E+00  7.8957E-01
  3.6000E+01  2.0000E+00  4.7872E+01  0.0000E+00  2.2025E+00  7.8957E-01
  3.6000E+01  6.0000E+00  2.5861E+01  0.0000E+00  2.2025E+00  7.8957E-01
  3.6000E+01  1.2000E+01  1.4517E+01  0.0000E+00  2.2025E+00  7.8957E-01
  3.6000E+01  2.4000E+01  6.9827E+00  0.0000E+00  2.2025E+00  7.8957E-01
  3.7000E+01  0.0000E+00  0.0000E+00  1.0471E+03  2.3372E+00  8.4894E-01
  3.7000E+01  1.0000E-01  8.1349E+01  0.0000E+00  2.3372E+00  8.4894E-01
  3.7000E+01  2.0000E+00  5.6430E+01  0.0000E+00  2.3372E+00  8.4894E-01
  3.7000E+01  6.0000E+00  2.9655E+01  0.0000E+00  2.3372E+00  8.4894E-01
  3.7000E+01  1.2000E+01  9.8173E+00  0.0000E+00  2.3372E+00  8.4894E-01
  3.7000E+01  2.4000E+01  1.3480E+00  0.0000E+00  2.3372E+00  8.4894E-01
  3.8000E+01  0.0000E+00  0.0000E+00  1.0643E+03  2.5186E+00  9.2369E-01
  3.8000E+01  1.0000E-01  5.5133E+01  0.0000E+00  2.5186E+00  9.2369E-01
  3.8000E+01  2.0000E+00  4.3974E+01  0.0000E+00  2.5186E+00  9.2369E-01
  3.8000E+01  6.0000E+00  2.2358E+01  0.0000E+00  2.5186E+00  9.2369E-01
  3.8000E+01  1.2000E+01  1.1090E+01  0.0000E+00  2.5186E+00  9.2369E-01
  3.8000E+01  2.4000E+01  2.9876E+00  0.0000E+00  2.5186E+00  9.2369E-01
  3.9000E+01  0.0000E+00  0.0000E+00  1.1329E+03  2.0481E+00  7.1691E-01
  3.9000E+01  1.0000E-01  3.7598E+01  0.0000E+00  2.0481E+00  7.1691E-01
  3.9000E+01  2.0000E+00  3.6690E+01  0.0000E+00  2.0481E+00  7.1691E-01
  3.9000E+01  6.0000E+00  2.8837E+01  0.0000E+00  2.0481E+00  7.1691E-01
  3.9000E+01  1.2000E+01  1.8690E+01  0.0000E+00  2.0481E+00  7.1691E-01
  3.9000E+01  2.4000E+01  6.6858E+00  0.0000E+00  2.0481E+00  7.1691E-01
  4.0000E+01  0.0000E+00  0.0000E+00  9.3429E+02  3.4808E+00  1.2473E+00
  4.0000E+01  1.0000E-01  5.3287E+01  0.0000E+00  3.4808E+00  1.2473E+00
  4.0000E+01  2.0000E+00  3.7621E+01  0.0000E+00  3.4808E+00  1.2473E+00
  4.0000E+01  6.0000E+00  1.8539E+01  0.0000E+00  3.4808E+00  1.2473E+00
  4.0000E+01  1.2000E+01  4.2590E+00  0.0000E+00  3.4808E+00  1.2473E+00
  4.0000E+01  2.4000E+01  3.2218E-01  0.0000E+00  3.4808E+00  1.2473E+00
  4.1000E+01  0.0000E+00  0.0000E+00  1.0829E+03  2.4857E+00  9.1054E-01
  4.1000E+01  1.0000E-01  3.9624E+01  0.0000E+00  2.4857E+00  9.1054E-01
  4.1000E+01  2.0000E+00  3.1155E+01  0.0000E+00  2.4857E+00  9.1054E-01
  4.1000E+01  6.0000E+00  2.5216E+01  0.0000E+00  2.4857E+00  9.1054E-01
  4.1000E+01  1.2000E+01  1.3187E+01  0.0000E+00  2.4857E+00  9.1054E-01
  4.1000E+01  2.4000E+01  4.5144E+00  0.0000E+00  2.4857E+00  9.1054E-01
  4.2000E+01  0.0000E+00  0.0000E+00  1.0586E+03  2.3254E+00  8.4391E-01
  4.2000E+01  1.0000E-01  5.5263E+01  0.0000E+00  2.3254E+00  8.4391E-01
  4.2000E+01  2.0000E+00  4.3172E+01  0.0000E+00  2.3254E+00  8.4391E-01
  4.2000E+01  6.0000E+00  1.9692E+01  0.0000E+00  2.3254E+00  8.4391E-01
  4.2000E+01  1.2000E+01  1.1543E+01  0.0000E+00  2.3254E+00  8.4391E-01
  4.2000E+01  2.4000E+01  4.2394E+00  0.0000E+00  2.3254E+00  8.4391E-01
  4.3000E+01  0.0000E+00  0.0000E+00  1.2729E+03  2.6182E+00  9.6248E-01
  4.3000E+01  1.0000E-01  4.4236E+01  0.0000E+00  2.6182E+00  9.6248E-01
  4.3000E+01  2.0000E+00  3.3676E+01  0.0000E+00  2.6182E+00  9.6248E-01
  4.3000E+01  6.0000E+00  2.5692E+01  0.0000E+00  2.6182E+00  9.6248E-01
  4.3000E+01  1.2000E+01  1.5541E+01  0.0000E+00  2.6182E+00  9.6248E-01
  4.3000E+01  2.4000E+01  5.1312E+00  0.0000E+00  2.6182E+00  9.6248E-01
  4.4000E+01  0.0000E+00  0.0000E+00  1.0700E+03  3.0643E+00  1.1198E+00
  4.4000E+01  1.0000E-01  3.7393E+01  0.0000E+00  3.0643E+00  1.1198E+00
  4.4000E+01  2.0000E+00  2.8377E+01  0.0000E+00  3.0643E+00  1.1198E+00
  4.4000E+01  6.0000E+00  1.8650E+01  0.0000E+00  3.0643E+00  1.1198E+00
  4.4000E+01  1.2000E+01  1.0020E+01  0.0000E+00  3.0643E+00  1.1198E+00
  4.4000E+01  2.4000E+01  3.1349E+00  0.0000E+00  3.0643E+00  1.1198E+00
  4.5000E+01  0.0000E+00  0.0000E+00  9.7286E+02  2.1320E+00  7.5705E-01
  4.5000E+01  1.0000E-01  4.8225E+01  0.0000E+00  2.1320E+00  7.5705E-01
  4.5000E+01  2.0000E+00  3.7236E+01  0.0000E+00  2.1320E+00  7.5705E-01
  4.5000E+01  6.0000E+00  2.7026E+01  0.0000E+00  2.1320E+00  7.5705E-01
  4.5000E+01  1.2000E+01  1.2468E+01  0.0000E+00  2.1320E+00  7.5705E-01
  4.5000E+01  2.4000E+01  4.4628E+00  0.0000E+00  2.1320E+00  7.5705E-01
  4.6000E+01  0.0000E+00  0.0000E+00  9.8714E+02  1.6344E+00  4.9130E-01
  4.6000E+01  1.0000E-01  4.7218E+01  0.0000E+00  1.6344E+00  4.9130E-01
  4.6000E+01  2.0000E+00  4.8074E+01  0.0000E+00  1.6344E+00  4.9130E-01
  4.6000E+01  6.0000E+00  2.4460E+01  0.0000E+00  1.6344E+00  4.9130E-01
  4.6000E+01  1.2000E+01  1.7288E+01  0.0000E+00  1.6344E+00  4.9130E-01
  4.6000E+01  2.4000E+01  8.2954E+00  0.0000E+00  1.6344E+00  4.9130E-01
  4.7000E+01  0.0000E+00  0.0000E+00  1.1286E+03  2.5074E+00  9.1926E-01
  4.7000E+01  1.0000E-01  2.9711E+01  0.0000E+00  2.5074E+00  9.1926E-01
  4.7000E+01  2.0000E+00  3.4437E+01  0.0000E+00  2.5074E+00  9.1926E-01
  4.7000E+01  6.0000E+00  2.1720E+01  0.0000E+00  2.5074E+00  9.1926E-01
  4.7000E+01  1.2000E+01  1.3167E+01  0.0000E+00  2.5074E+00  9.1926E-01
  4.7000E+01  2.4000E+01  5.6179E+00  0.0000E+00  2.5074E+00  9.1926E-01
  4.8000E+01  0.0000E+00  0.0000E+00  1.2429E+03  3.1554E+00  1.1491E+00
  4.8000E+01  1.0000E-01  5.0412E+01  0.0000E+00  3.1554E+00  1.1491E+00
  4.8000E+01  2.0000E+00  3.5998E+01  0.0000E+00  3.1554E+00  1.1491E+00
